Computers and Composition,Elsevier,,ScienceDirect licensed content,,sciencedirect:COCOMP,8755-4615,,https://www.sciencedirect.com/science/journal/87554615,No_License,1,0,0,0,0,0,0,0,0,0,0,0,1
Computers and Electronics in Agriculture,Elsevier,,ScienceDirect licensed content,,sciencedirect:COMPAG,0168-1699,,https://www.sciencedirect.com/science/journal/01681699,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
Computers in Human Behavior,Elsevier,,ScienceDirect licensed content,,sciencedirect:CHB,0747-5632,,https://www.sciencedirect.com/science/journal/07475632,No_License,11,0,1,4,1,0,0,0,1,1,3,0,0
Computers in Industry,Elsevier,,ScienceDirect licensed content,,sciencedirect:COMIND,0166-3615,,https://www.sciencedirect.com/science/journal/01663615,No_License,10,0,5,1,2,1,0,0,0,0,1,0,0
"Computers, Environment and Urban Systems",Elsevier,,ScienceDirect licensed content,,sciencedirect:CEUS,0198-9715,,https://www.sciencedirect.com/science/journal/01989715,No_License,10,0,0,10,0,0,0,0,0,0,0,0,0
Computing Systems in Engineering,Elsevier,,ScienceDirect licensed content,,sciencedirect:ADES,0956-0521,,https://www.sciencedirect.com/science/journal/09560521,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
Consciousness and Cognition,Elsevier,,ScienceDirect licensed content,,sciencedirect:YCCOG,1053-8100,1090-2376,https://www.sciencedirect.com/science/journal/10538100,No_License,11,1,0,0,0,1,0,0,0,3,0,6,0
Contemporary Educational Psychology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YCEPS,0361-476X,1090-2384,https://www.sciencedirect.com/science/journal/0361476X,No_License,25,1,3,3,8,3,2,0,0,1,2,1,1
Continental Shelf Research,Elsevier,,ScienceDirect licensed content,,sciencedirect:CSR,0278-4343,1873-6955,https://www.sciencedirect.com/science/journal/02784343,No_License,21,1,7,1,2,0,1,1,1,0,2,2,3
Control Engineering Practice,Elsevier,,ScienceDirect licensed content,,sciencedirect:CONPRA,0967-0661,,https://www.sciencedirect.com/science/journal/09670661,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
Cor et Vasa,Elsevier,,ScienceDirect licensed content,,sciencedirect:CRVASA,0010-8650,1803-7712,https://www.sciencedirect.com/science/journal/00108650,No_License,4,0,1,2,0,0,0,0,1,0,0,0,0
Corporate Environmental Strategy,Elsevier,,ScienceDirect licensed content,,,1066-7938,,https://www.sciencedirect.com/science/journal/10667938,No_License,6,1,0,1,2,0,0,0,0,0,2,0,0
Cortex,Elsevier,,ScienceDirect licensed content,,sciencedirect:CORTEX,0010-9452,1973-8102,https://www.sciencedirect.com/science/journal/00109452,No_License,37,6,2,12,7,2,0,1,0,1,1,4,1
Critical Care Clinics,Elsevier,,ScienceDirect licensed content,,sciencedirect:CCC,0749-0704,1557-8232,https://www.sciencedirect.com/science/journal/07490704,No_License,78,17,2,2,12,6,10,8,5,6,2,7,1
Critical Care Nursing Clinics of North America,Elsevier,,ScienceDirect licensed content,,sciencedirect:CNC,0899-5885,,https://www.sciencedirect.com/science/journal/08995885,No_License,1,0,1,0,0,0,0,0,0,0,0,0,0
Crop Protection,Elsevier,,ScienceDirect licensed content,,sciencedirect:JCRP,0261-2194,,https://www.sciencedirect.com/science/journal/02612194,No_License,5,0,1,0,1,2,0,0,0,1,0,0,0
Cryobiology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YCRYO,0011-2240,1090-2392,https://www.sciencedirect.com/science/journal/00112240,No_License,18,8,0,0,0,3,1,2,0,0,2,1,1
Cuadernos de EconomÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:CESJEF,0210-0266,,https://www.sciencedirect.com/science/journal/02100266,No_License,3,0,0,1,1,1,0,0,0,0,0,0,0
Data Processing,Elsevier,,ScienceDirect licensed content,,sciencedirect:INFSOF,0011-684X,,https://www.sciencedirect.com/science/journal/0011684X,No_License,3,1,1,0,1,0,0,0,0,0,0,0,0
Decision Support Systems,Elsevier,,ScienceDirect licensed content,,sciencedirect:DECSUP,0167-9236,,https://www.sciencedirect.com/science/journal/01679236,No_License,7,0,0,3,0,0,0,0,1,0,3,0,0
Deep Sea Research,Elsevier,,ScienceDirect licensed content,,sciencedirect:DSRI,0146-6291,,https://www.sciencedirect.com/science/journal/01466291,No_License,3,1,0,1,1,0,0,0,0,0,0,0,0
Deep Sea Research (1953),Elsevier,,ScienceDirect licensed content,,sciencedirect:DSRI,0146-6313,,https://www.sciencedirect.com/science/journal/01466313,No_License,8,0,4,1,1,0,0,0,0,1,0,1,0
Deep Sea Research Part A. Oceanographic Research Papers,Elsevier,,ScienceDirect licensed content,,sciencedirect:DSRI,0198-0149,,https://www.sciencedirect.com/science/journal/01980149,No_License,19,0,0,0,3,0,0,1,4,2,5,1,3
Deep Sea Research Part B. Oceanographic Literature Review,Elsevier,,ScienceDirect licensed content,,sciencedirect:DSRI,0198-0254,,https://www.sciencedirect.com/science/journal/01980254,No_License,6,0,0,2,0,4,0,0,0,0,0,0,0
Deep Sea Research Part I: Oceanographic Research Papers,Elsevier,,ScienceDirect licensed content,,sciencedirect:DSRI,0967-0637,,https://www.sciencedirect.com/science/journal/09670637,No_License,4,0,0,2,0,0,1,1,0,0,0,0,0
Deep Sea Research Part II: Topical Studies in Oceanography,Elsevier,,ScienceDirect licensed content,,sciencedirect:DSRII,0967-0645,,https://www.sciencedirect.com/science/journal/09670645,No_License,8,0,1,0,2,2,0,0,0,0,3,0,0
Deep Sea Research and Oceanographic Abstracts,Elsevier,,ScienceDirect licensed content,,sciencedirect:DSRI,0011-7471,,https://www.sciencedirect.com/science/journal/00117471,No_License,15,3,0,2,0,0,0,2,3,3,0,1,1
Dental Clinics of North America,Elsevier,,ScienceDirect licensed content,,sciencedirect:DCL,0011-8532,1558-0512,https://www.sciencedirect.com/science/journal/00118532,No_License,12,1,1,2,1,1,1,2,0,1,0,0,2
Dermatologic Clinics,Elsevier,,ScienceDirect licensed content,,sciencedirect:DET,0733-8635,1558-0520,https://www.sciencedirect.com/science/journal/07338635,No_License,93,14,7,14,26,1,7,7,3,4,4,1,5
Design Studies,Elsevier,,ScienceDirect licensed content,,sciencedirect:JDST,0142-694X,,https://www.sciencedirect.com/science/journal/0142694X,No_License,34,0,14,9,6,0,0,0,0,0,4,0,1
Deutsche Zeitschrift fÃ¼r Akupunktur,Elsevier,,ScienceDirect licensed content,,sciencedirect:DEUTSC,0415-6412,1439-4359,https://www.sciencedirect.com/science/journal/04156412,No_License,1,0,1,0,0,0,0,0,0,0,0,0,0
Developmental Biology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YDBIO,0012-1606,1095-564X,https://www.sciencedirect.com/science/journal/00121606,No_License,239,23,12,23,13,20,19,10,32,29,14,31,13
Developmental Review,Elsevier,,ScienceDirect licensed content,,sciencedirect:YDREV,0273-2297,,https://www.sciencedirect.com/science/journal/02732297,No_License,47,1,4,1,9,1,0,3,7,2,5,9,5
Differentiation,Elsevier,,ScienceDirect licensed content,,sciencedirect:DIFF,0301-4681,1432-0436,https://www.sciencedirect.com/science/journal/03014681,No_License,27,2,2,2,1,0,1,5,4,2,5,3,0
Digital Signal Processing,Elsevier,,ScienceDirect licensed content,,sciencedirect:YDSPR,1051-2004,,https://www.sciencedirect.com/science/journal/10512004,No_License,1,0,1,0,0,0,0,0,0,0,0,0,0
Displays,Elsevier,,ScienceDirect licensed content,,sciencedirect:DISPLA,0141-9382,,https://www.sciencedirect.com/science/journal/01419382,No_License,5,0,0,3,2,0,0,0,0,0,0,0,0
Douleurs : Ã‰valuation - Diagnostic - Traitement,Elsevier,,ScienceDirect licensed content,,sciencedirect:DOULER,1624-5687,,https://www.sciencedirect.com/science/journal/16245687,No_License,80,0,0,0,0,0,0,0,0,0,80,0,0
"Droit, DÃ©ontologie & Soin",Elsevier,,ScienceDirect licensed content,,sciencedirect:DDES,1629-6583,,https://www.sciencedirect.com/science/journal/16296583,No_License,117,0,0,1,0,0,0,0,0,0,116,0,0
Dynamics of Atmospheres and Oceans,Elsevier,,ScienceDirect licensed content,,sciencedirect:DYNAT,0377-0265,,https://www.sciencedirect.com/science/journal/03770265,No_License,3,0,0,0,0,0,0,0,1,1,0,1,0
EMC - AKOS - Trattato di Medicina,Elsevier,,ScienceDirect licensed content,,,1634-7358,,https://www.sciencedirect.com/science/journal/16347358,No_License,3,0,0,0,0,0,0,0,0,0,3,0,0
EMC - Anestesia-ReanimaciÃ³n,Elsevier,,ScienceDirect licensed content,,,1280-4703,,https://www.sciencedirect.com/science/journal/12804703,No_License,8,0,0,0,0,0,0,5,0,0,3,0,0
EMC - Anestesia-Rianimazione,Elsevier,,ScienceDirect licensed content,,,1283-0771,,https://www.sciencedirect.com/science/journal/12830771,No_License,4,0,0,0,0,0,0,0,4,0,0,0,0
EMC - Aparato Locomotor,Elsevier,,ScienceDirect licensed content,,,1286-935X,,https://www.sciencedirect.com/science/journal/1286935X,No_License,1,0,0,0,0,1,0,0,0,0,0,0,0
EMC - GinecologÃ,Elsevier,,ScienceDirect licensed content,,,1283-081X,,https://www.sciencedirect.com/science/journal/1283081X,No_License,5,0,0,0,0,0,0,5,0,0,0,0,0
EMC - Kinesiterapia - Medicina FÃ,Elsevier,,ScienceDirect licensed content,,,1293-2965,,https://www.sciencedirect.com/science/journal/12932965,No_License,3,0,0,0,0,0,0,0,0,0,3,0,0
EMC - Medicina Riabilitativa,Elsevier,,ScienceDirect licensed content,,,1283-078X,,https://www.sciencedirect.com/science/journal/1283078X,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
EMC - Neurologia,Elsevier,,ScienceDirect licensed content,,,1634-7072,,https://www.sciencedirect.com/science/journal/16347072,No_License,7,0,0,0,0,0,0,4,0,0,3,0,0
EMC - Otorinolaringoiatria,Elsevier,,ScienceDirect licensed content,,,1639-870X,,https://www.sciencedirect.com/science/journal/1639870X,No_License,11,1,0,0,0,0,0,5,0,0,5,0,0
EMC - OtorrinolaringologÃ,Elsevier,,ScienceDirect licensed content,,,1632-3475,,https://www.sciencedirect.com/science/journal/16323475,No_License,16,0,0,0,0,0,0,6,0,0,10,0,0
EMC - PediatrÃ,Elsevier,,ScienceDirect licensed content,,,1245-1789,,https://www.sciencedirect.com/science/journal/12451789,No_License,8,0,0,0,0,0,0,0,0,0,6,1,1
EMC - Tecniche Chirurgiche - Chirurgia PlasticaÂ¸ Ricostruttiva ed Estetica,Elsevier,,ScienceDirect licensed content,,,1769-6704,,https://www.sciencedirect.com/science/journal/17696704,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
EMC - TÃ©cnicas QuirÃºrgicas - Aparato Digestivo,Elsevier,,ScienceDirect licensed content,,,1282-9129,,https://www.sciencedirect.com/science/journal/12829129,No_License,2,0,0,0,0,0,0,2,0,0,0,0,0
EMC - TÃ©cnicas QuirÃºrgicas - Ortopedia y TraumatologÃ,Elsevier,,ScienceDirect licensed content,,,2211-033X,,https://www.sciencedirect.com/science/journal/2211033X,No_License,4,0,0,0,0,0,0,0,0,0,4,0,0
Early Childhood Research Quarterly,Elsevier,,ScienceDirect licensed content,,sciencedirect:EARCHI,0885-2006,,https://www.sciencedirect.com/science/journal/08852006,No_License,48,1,10,2,11,12,3,3,0,5,0,1,0
Early Human Development,Elsevier,,ScienceDirect licensed content,,sciencedirect:EHD,0378-3782,1872-6232,https://www.sciencedirect.com/science/journal/03783782,No_License,1,0,0,0,0,0,0,1,0,0,0,0,0
Earth-Science Reviews,Elsevier,,ScienceDirect licensed content,,sciencedirect:EARTH,0012-8252,,https://www.sciencedirect.com/science/journal/00128252,No_License,11,0,1,1,1,0,1,4,0,0,1,0,2
Economic Modelling,Elsevier,,ScienceDirect licensed content,,sciencedirect:ECMODE,0264-9993,,https://www.sciencedirect.com/science/journal/02649993,No_License,2,0,0,0,0,1,0,0,0,0,0,0,1
Economics Letters,Elsevier,,ScienceDirect licensed content,,sciencedirect:ECOLET,0165-1765,,https://www.sciencedirect.com/science/journal/01651765,No_License,54,4,4,5,9,7,1,4,4,5,4,2,5
Economics of Education Review,Elsevier,,ScienceDirect licensed content,,sciencedirect:ECOEDU,0272-7757,,https://www.sciencedirect.com/science/journal/02727757,No_License,43,4,6,7,7,2,1,1,1,4,10,0,0
Education and Computing,Elsevier,,ScienceDirect licensed content,,,0167-9287,,https://www.sciencedirect.com/science/journal/01679287,No_License,6,0,0,6,0,0,0,0,0,0,0,0,0
Electoral Studies,Elsevier,,ScienceDirect licensed content,,sciencedirect:JELS,0261-3794,,https://www.sciencedirect.com/science/journal/02613794,No_License,19,0,12,0,0,0,0,0,0,2,4,0,1
Electric Power Systems Research,Elsevier,,ScienceDirect licensed content,,sciencedirect:EPSR,0378-7796,,https://www.sciencedirect.com/science/journal/03787796,No_License,7,2,1,2,2,0,0,0,0,0,0,0,0
Electron Microscopy Reviews,Elsevier,,ScienceDirect licensed content,,sciencedirect:JMIC,0892-0354,,https://www.sciencedirect.com/science/journal/08920354,No_License,2,0,0,0,0,0,1,0,0,0,0,0,1
Endeavour,Elsevier,,ScienceDirect licensed content,,sciencedirect:ENDE,0160-9327,1873-1929,https://www.sciencedirect.com/science/journal/01609327,No_License,11,1,0,1,1,3,0,0,1,0,3,0,1
Endocrinology and Metabolism Clinics of North America,Elsevier,,ScienceDirect licensed content,,sciencedirect:ECL,0889-8529,1558-4410,https://www.sciencedirect.com/science/journal/08898529,No_License,107,5,3,13,10,3,7,21,6,2,28,7,2
EndocrinologÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:ENDINU,1575-0922,1579-2021,https://www.sciencedirect.com/science/journal/15750922,No_License,14,2,1,1,5,0,0,0,3,1,1,0,0
EndocrinologÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:ENDINU,2530-0164,2530-0172,https://www.sciencedirect.com/science/journal/25300164,No_License,64,0,3,15,0,11,2,3,1,0,27,0,2
Energy,Elsevier,,ScienceDirect licensed content,,sciencedirect:EGY,0360-5442,,https://www.sciencedirect.com/science/journal/03605442,No_License,27,1,4,5,4,4,0,2,0,0,5,2,0
Energy Conversion and Management,Elsevier,,ScienceDirect licensed content,,sciencedirect:ECM,0196-8904,,https://www.sciencedirect.com/science/journal/01968904,No_License,10,0,1,4,0,3,1,0,0,0,0,1,0
Energy Economics,Elsevier,,ScienceDirect licensed content,,sciencedirect:ENEECO,0140-9883,,https://www.sciencedirect.com/science/journal/01409883,No_License,10,1,0,3,0,0,0,4,0,1,1,0,0
Energy Policy,Elsevier,,ScienceDirect licensed content,,sciencedirect:JEPO,0301-4215,,https://www.sciencedirect.com/science/journal/03014215,No_License,2,0,0,1,0,1,0,0,0,0,0,0,0
Energy and Buildings,Elsevier,,ScienceDirect licensed content,,sciencedirect:ENB,0378-7788,,https://www.sciencedirect.com/science/journal/03787788,No_License,4,2,1,0,0,0,0,0,0,1,0,0,0
Energy for Sustainable Development,Elsevier,,ScienceDirect licensed content,,sciencedirect:ESD,0973-0826,2352-4669,https://www.sciencedirect.com/science/journal/09730826,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
Enfermedades Infecciosas y MicrobiologÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:EIMC,0213-005X,1578-1852,https://www.sciencedirect.com/science/journal/0213005X,No_License,186,3,5,8,9,3,5,19,3,5,72,51,3
EnfermerÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:ENFCLI,1130-8621,1579-2013,https://www.sciencedirect.com/science/journal/11308621,No_License,86,2,4,3,12,0,1,16,3,2,39,2,2
EnfermerÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:ENFI,1130-2399,1578-1291,https://www.sciencedirect.com/science/journal/11302399,No_License,14,0,2,1,0,0,0,9,1,0,0,1,0
Engineering Analysis with Boundary Elements,Elsevier,,ScienceDirect licensed content,,sciencedirect:EABE,0955-7997,,https://www.sciencedirect.com/science/journal/09557997,No_License,4,3,0,1,0,0,0,0,0,0,0,0,0
Engineering Costs and Production Economics,Elsevier,,ScienceDirect licensed content,,sciencedirect:PROECO,0167-188X,,https://www.sciencedirect.com/science/journal/0167188X,No_License,6,0,0,1,0,0,0,0,0,0,0,0,5
Engineering Failure Analysis,Elsevier,,ScienceDirect licensed content,,sciencedirect:EFA,1350-6307,,https://www.sciencedirect.com/science/journal/13506307,No_License,1,0,0,0,0,0,1,0,0,0,0,0,0
Engineering Fracture Mechanics,Elsevier,,ScienceDirect licensed content,,sciencedirect:EFM,0013-7944,,https://www.sciencedirect.com/science/journal/00137944,No_License,116,10,10,6,11,4,17,7,13,5,14,15,4
Engineering Geology,Elsevier,,ScienceDirect licensed content,,sciencedirect:ENGEO,0013-7952,,https://www.sciencedirect.com/science/journal/00137952,No_License,8,1,0,0,6,0,0,0,0,0,1,0,0
Engineering Management International,Elsevier,,ScienceDirect licensed content,,sciencedirect:ENGTEC,0167-5419,,https://www.sciencedirect.com/science/journal/01675419,No_License,4,0,0,1,2,0,0,0,0,0,1,0,0
Engineering Structures,Elsevier,,ScienceDirect licensed content,,sciencedirect:JEST,0141-0296,1873-7323,https://www.sciencedirect.com/science/journal/01410296,No_License,4,3,0,0,0,0,0,1,0,0,0,0,0
"Engineering in Agriculture, Environment and Food",Elsevier,,ScienceDirect licensed content,,sciencedirect:EAEF,1881-8366,,https://www.sciencedirect.com/science/journal/18818366,No_License,22,4,1,11,1,0,1,0,0,0,3,0,1
English for Specific Purposes,Elsevier,,ScienceDirect licensed content,,sciencedirect:ESP,0889-4906,,https://www.sciencedirect.com/science/journal/08894906,No_License,13,0,1,7,2,0,0,0,1,0,0,2,0
Ensayos sobre PolÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:ESPE,0120-4483,,https://www.sciencedirect.com/science/journal/01204483,No_License,10,0,1,3,4,0,0,0,0,1,1,0,0
Environment International,Elsevier,,ScienceDirect licensed content,,sciencedirect:EI,0160-4120,1873-6750,https://www.sciencedirect.com/science/journal/01604120,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
Environmental Forensics,Elsevier,,ScienceDirect licensed content,,,1527-5922,1527-5930,https://www.sciencedirect.com/science/journal/15275922,No_License,6,0,0,0,0,0,0,0,0,5,1,0,0
Environmental Hazards,Elsevier,,ScienceDirect licensed content,,,1747-7891,,https://www.sciencedirect.com/science/journal/17477891,No_License,1,0,0,0,0,0,0,0,1,0,0,0,0
Epileptology,Elsevier,,ScienceDirect licensed content,,sciencedirect:EPILEP,2212-8220,,https://www.sciencedirect.com/science/journal/22128220,No_License,4,0,1,0,0,0,3,0,0,0,0,0,0
Estuarine and Coastal Marine Science,Elsevier,,ScienceDirect licensed content,,sciencedirect:YECSS,0302-3524,,https://www.sciencedirect.com/science/journal/03023524,No_License,5,0,0,1,0,1,0,1,0,1,0,1,0
"Estuarine, Coastal and Shelf Science",Elsevier,,ScienceDirect licensed content,,sciencedirect:YECSS,0272-7714,,https://www.sciencedirect.com/science/journal/02727714,No_License,46,1,7,2,10,5,2,2,3,3,4,0,7
Ethics and the Environment,Elsevier,,ScienceDirect licensed content,,,1085-6633,,https://www.sciencedirect.com/science/journal/10856633,No_License,2,0,0,0,2,0,0,0,0,0,0,0,0
Ethology and Sociobiology,Elsevier,,ScienceDirect licensed content,,sciencedirect:ENS,0162-3095,,https://www.sciencedirect.com/science/journal/01623095,No_License,43,4,3,6,5,1,7,4,1,0,1,9,2
Euro III-Vs Review,Elsevier,,ScienceDirect licensed content,,,0959-3527,,https://www.sciencedirect.com/science/journal/09593527,No_License,5,0,1,1,0,0,0,0,3,0,0,0,0
European Economic Review,Elsevier,,ScienceDirect licensed content,,sciencedirect:EER,0014-2921,,https://www.sciencedirect.com/science/journal/00142921,No_License,55,2,4,4,7,4,7,0,0,4,8,11,4
European Journal of Agronomy,Elsevier,,ScienceDirect licensed content,,sciencedirect:EURAGR,1161-0301,,https://www.sciencedirect.com/science/journal/11610301,No_License,1,0,0,0,0,0,0,0,0,0,1,0,0
European Journal of Operational Research,Elsevier,,ScienceDirect licensed content,,sciencedirect:EOR,0377-2217,,https://www.sciencedirect.com/science/journal/03772217,No_License,99,7,1,19,22,3,3,2,5,7,5,6,19
European Journal of Pain,Elsevier,,ScienceDirect licensed content,,sciencedirect:YEUJP,1090-3801,1532-2149,https://www.sciencedirect.com/science/journal/10903801,No_License,10,0,0,6,1,0,0,2,0,0,1,0,0
European Journal of Pain Supplements,Elsevier,,ScienceDirect licensed content,,sciencedirect:YEUJPS,1754-3207,1878-0075,https://www.sciencedirect.com/science/journal/17543207,No_License,3,0,0,0,0,2,0,0,0,0,0,1,0
European Journal of Political Economy,Elsevier,,ScienceDirect licensed content,,sciencedirect:POLECO,0176-2680,,https://www.sciencedirect.com/science/journal/01762680,No_License,11,0,0,0,4,0,0,0,0,0,1,3,3
European Journal of Protistology,Elsevier,,ScienceDirect licensed content,,sciencedirect:EJOP,0932-4739,1618-0429,https://www.sciencedirect.com/science/journal/09324739,No_License,5,0,1,1,3,0,0,0,0,0,0,0,0
European Journal of Purchasing & Supply Management,Elsevier,,ScienceDirect licensed content,,sciencedirect:PURSUP,0969-7012,,https://www.sciencedirect.com/science/journal/09697012,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
European Journal of Vascular Surgery,Elsevier,,ScienceDirect licensed content,,sciencedirect:YEJVS,0950-821X,,https://www.sciencedirect.com/science/journal/0950821X,No_License,7,0,0,2,0,2,0,1,0,0,0,0,2
European Management Journal,Elsevier,,ScienceDirect licensed content,,sciencedirect:EMJ,0263-2373,,https://www.sciencedirect.com/science/journal/02632373,No_License,15,4,1,7,2,0,0,0,0,0,1,0,0
European Urology Focus,Elsevier,,ScienceDirect licensed content,,sciencedirect:EUF,2405-4569,,https://www.sciencedirect.com/science/journal/24054569,No_License,119,9,9,18,9,1,3,31,4,1,31,2,1
European Urology Oncology,Elsevier,,ScienceDirect licensed content,,sciencedirect:EUO,2588-9311,,https://www.sciencedirect.com/science/journal/25889311,No_License,15,4,2,0,1,0,1,2,1,2,2,0,0
Evaluation Practice,Elsevier,,ScienceDirect licensed content,,,0886-1633,,https://www.sciencedirect.com/science/journal/08861633,No_License,1,0,0,0,0,0,0,0,0,0,1,0,0
Experimental Cell Research,Elsevier,,ScienceDirect licensed content,,sciencedirect:YEXCR,0014-4827,1090-2422,https://www.sciencedirect.com/science/journal/00144827,No_License,137,6,19,5,9,10,13,5,19,25,13,6,7
Experimental Mycology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YFGBI,0147-5975,,https://www.sciencedirect.com/science/journal/01475975,No_License,2,0,0,0,0,0,0,1,0,0,0,1,0
Experimental Thermal and Fluid Science,Elsevier,,ScienceDirect licensed content,,sciencedirect:ETF,0894-1777,,https://www.sciencedirect.com/science/journal/08941777,No_License,8,1,0,1,0,0,1,0,3,0,1,0,1
Experimental and Toxicologic Pathology,Elsevier,,ScienceDirect licensed content,,,0940-2993,1618-1433,https://www.sciencedirect.com/science/journal/09402993,No_License,1,1,0,0,0,0,0,0,0,0,0,0,0
Expert Systems with Applications,Elsevier,,ScienceDirect licensed content,,sciencedirect:ESWA,0957-4174,,https://www.sciencedirect.com/science/journal/09574174,No_License,4,0,0,2,2,0,0,0,0,0,0,0,0
Explorations in Economic History,Elsevier,,ScienceDirect licensed content,,sciencedirect:YEXEH,0014-4983,1090-2457,https://www.sciencedirect.com/science/journal/00144983,No_License,27,1,2,0,3,3,0,2,3,0,3,2,8
FEMS Microbiology Letters,Elsevier,,ScienceDirect licensed content,,,0378-1097,1574-6968,https://www.sciencedirect.com/science/journal/03781097,No_License,2,0,0,1,1,0,0,0,0,0,0,0,0
Facial Plastic Surgery Clinics of North America,Elsevier,,ScienceDirect licensed content,,sciencedirect:FSC,1064-7406,1558-1926,https://www.sciencedirect.com/science/journal/10647406,No_License,50,5,6,13,9,1,1,1,4,1,0,8,1
Farmacia Hospitalaria,Elsevier,,ScienceDirect licensed content,,sciencedirect:FARMA,1130-6343,2171-8695,https://www.sciencedirect.com/science/journal/11306343,No_License,3,3,0,0,0,0,0,0,0,0,0,0,0
Farmacia Hospitalaria (English Edition),Elsevier,,ScienceDirect licensed content,,sciencedirect:FARMAE,2173-5085,,https://www.sciencedirect.com/science/journal/21735085,No_License,2,0,0,0,0,0,0,0,0,0,0,2,0
Fertility and Sterility,Elsevier,,ScienceDirect licensed content,,sciencedirect:FNS,0015-0282,1556-5653,https://www.sciencedirect.com/science/journal/00150282,No_License,54,7,7,2,6,6,4,1,2,8,1,3,7
Filtration Industry Analyst,Elsevier,,ScienceDirect licensed content,,sciencedirect:FIINAN,1365-6937,,https://www.sciencedirect.com/science/journal/13656937,No_License,257,2,5,5,9,0,0,0,60,0,175,0,1
Finance Research Letters,Elsevier,,ScienceDirect licensed content,,sciencedirect:FRL,1544-6123,,https://www.sciencedirect.com/science/journal/15446123,No_License,1,0,1,0,0,0,0,0,0,0,0,0,0
Financial Services Review,Elsevier,,ScienceDirect licensed content,,,1057-0810,,https://www.sciencedirect.com/science/journal/10570810,No_License,14,0,2,5,3,0,0,1,0,0,2,0,1
Finite Elements in Analysis and Design,Elsevier,,ScienceDirect licensed content,,sciencedirect:FINEL,0168-874X,,https://www.sciencedirect.com/science/journal/0168874X,No_License,7,0,0,0,4,0,0,0,0,1,0,1,1
Fire Safety Journal,Elsevier,,ScienceDirect licensed content,,sciencedirect:FISJ,0379-7112,,https://www.sciencedirect.com/science/journal/03797112,No_License,6,0,0,1,0,0,0,0,0,0,0,4,1
Fisheries Research,Elsevier,,ScienceDirect licensed content,,sciencedirect:FISH,0165-7836,,https://www.sciencedirect.com/science/journal/01657836,No_License,5,0,0,0,0,0,0,0,0,0,3,1,1
Fisioterapia,Elsevier,,ScienceDirect licensed content,,sciencedirect:FT,0211-5638,1578-2107,https://www.sciencedirect.com/science/journal/02115638,No_License,29,0,0,0,0,0,0,1,0,0,0,28,0
Flow Measurement and Instrumentation,Elsevier,,ScienceDirect licensed content,,sciencedirect:JFMI,0955-5986,,https://www.sciencedirect.com/science/journal/09555986,No_License,5,0,1,3,0,0,1,0,0,0,0,0,0
Food Chemistry,Elsevier,,ScienceDirect licensed content,,sciencedirect:FOCH,0308-8146,1873-7072,https://www.sciencedirect.com/science/journal/03088146,No_License,31,4,5,1,4,2,1,0,0,2,4,6,2
Food Hydrocolloids,Elsevier,,ScienceDirect licensed content,,sciencedirect:FOOHYD,0268-005X,,https://www.sciencedirect.com/science/journal/0268005X,No_License,5,1,1,0,3,0,0,0,0,0,0,0,0
Food Microbiology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YFMIC,0740-0020,1095-9998,https://www.sciencedirect.com/science/journal/07400020,No_License,4,0,0,0,1,0,0,0,0,1,2,0,0
Food Policy,Elsevier,,ScienceDirect licensed content,,sciencedirect:JFPO,0306-9192,,https://www.sciencedirect.com/science/journal/03069192,No_License,20,2,1,5,1,0,3,0,0,4,2,2,0
Food Quality and Preference,Elsevier,,ScienceDirect licensed content,,sciencedirect:FQAP,0950-3293,,https://www.sciencedirect.com/science/journal/09503293,No_License,3,1,1,0,0,0,0,0,1,0,0,0,0
Foot and Ankle Clinics,Elsevier,,ScienceDirect licensed content,,sciencedirect:FCL,1083-7515,1558-1934,https://www.sciencedirect.com/science/journal/10837515,No_License,45,6,1,4,9,3,2,6,1,1,3,6,3
Foot and Ankle Surgery,Elsevier,,ScienceDirect licensed content,,sciencedirect:FAS,1268-7731,1460-9584,https://www.sciencedirect.com/science/journal/12687731,No_License,1,0,0,0,0,0,0,0,0,0,0,1,0
Free Radicals and Antioxidants,Elsevier,,ScienceDirect licensed content,,sciencedirect:FRA,2231-2536,,https://www.sciencedirect.com/science/journal/22312536,No_License,5,0,0,5,0,0,0,0,0,0,0,0,0
